premises	hypothesis	gold label	pred label	confidence
A young male child, wearing khaki pants and a red striped polo shirt, sitting on a steel slide in a public playground. A young boy, sitting on a slide at the playground, poses for a picture. A young boy with a striped red shirt smiling at the bottom of a slide. Young boy is sitting on a playground slide.	A group sits.	0	0	0.9968839649460857
Six men of varying ethnicity sitting at a table drinking beer, talking, and playing cards. Six men sit at a table drinking beer and conversing with one another. A group of men sit around a table playing cards and drinking. A group of men sit at a table, drinking beer.	A group having a conversation.	2	2	0.9999912267169855
Four people holding each others shoulders with a brown dog in front of them, standing on snow. People, some dressed in costumes, and dogs on a snowy mountain. A group of people on skis with two dogs. People dressed in costumes are on skis.	A man poses for a picture.	1	1	0.8262920801796859
One girl is wearing a white t-shirt with red sleeves; the other has words on hers. Two girls with long hair are smiling and one is hold something white and green. Two girls with dark hair and white shirts. Two women in white shirts talking.	Women laughing together.	1	2	0.5471543176420769
A street performer reads an angry passage from his book to two attentive recipients. A man selling items near the roadside to the great mountain of Canyon. A man in blue with a white wrap around his forehead reading a book. The man is on his knees while reading to the two women.	A couple reading.	0	2	0.6423106588760623
A boy in school painting in a book with his finger. A student is painting something in art class. Young man in an classroom creating Art. A young man doing some art.	Students pose.	0	1	0.9917970066798183
Two buildings beyond a concrete wall facing a walkway with a woman talking on a cellphone. Two modern buildings made of glass and stone accent the setting. A woman is walking at dusk down an urban street. Someone walking along a wall.	A woman walks down a city sidewalk.	2	2	0.9984398932337757
A small girl is doing a handstand while smiling A young girl smiling with her head upside down A girl poses with her head upside down. An upside down girl 's face.	A child hangs her head.	1	2	0.9753202318371087
A man is sitting on a bench in front of an abandoned building. A man sits on a bench in front of a boarded up building. A man dressed in a suit is sitting outside on a bench. A man sitting on a bench.	Some men standing.	0	0	0.9996846800937745
A man wearing a long-sleeve, blue plaid shirt and tan pants kneels next to a wheeled cart in a garage. A man in a blue, plaid shirt in a garage wearing a protective mask and using a torch on his workbench. A man wearing a flannel shirt is knelt down working in a garage. A man in a plaid shirt works on his knees near a blue truck.	Some men performing on a stage.	0	0	0.999995638343512
A young boy with light brown hair, dressed in play clothes runs earnestly as a blue, white, and red small ball lays on the grass behind him. A boy is outdoors and kicking a small red and white ball. A young boy is kicking a blue, red and white ball. A young boy trying to play Hacky Sack.	Children hanging out.	2	0	0.9194179520211042
Two people, in shirts and skirts, and sitting and smiling. Two people sit on a couch overlooking the view of a city. Two young women are smiling and embracing for a picture. A woman and a young girl are sitting down and smiling.	A lady laughing.	2	1	0.9984696979081852
A man wearing blue jogging pants with three white stripes and a t-shirt is running past a building with graffiti on it. The man passing the door is wearing a white shirt and black running pants with white stripes down the side. A young man wearing a white shirt and black pants is running down the road. A young boy runs past a dilapidated building.	A man walking in front of a building.	0	0	0.5344466320468354
A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by. Two soccer players chase after a member of the opposing team who is trying to get control of the ball A soccer player looks to maneuver around the opposing goalie who is diving for a steal. Three men chasing a soccer ball while a crowd of people watch.	Spectators watch.	2	2	0.9804321854212411
One girl is wearing a white t-shirt with red sleeves; the other has words on hers. Two girls with long hair are smiling and one is hold something white and green. Two girls with dark hair and white shirts. Two women in white shirts talking.	A lady speaking.	2	1	0.9561159210052903
A shirtless young male is performing a skateboard trick at a skating rink during a sunny day. A shirtless man is in midair with a skateboard beneath him. Young man with no shirt skateboarding off a ramp outdoors. A man is skateboarding at a park.	A boy does tricks.	2	2	0.9991305944022411
A cute curly headed little girl sitting on a man 's shoulders. A little girl with pink pants sits on a man 's shoulders. A little girl riding on a man 's shoulders. A young girl sits on a man 's shoulders.	A guy pointing.	0	1	0.9635829764618088
A guy in a blue shirt, shorts and sandals is giving a speech with a microphone to some people sitting in the front row of an auditorium. A guy in a blue polo shirt and shorts addresses an audience in an auditorium. A man is speaking through the microphone to people in an audience. A man is giving a speech.	A man relaxing.	0	0	0.8798822388087757
