premises	hypothesis	gold label	pred label	confidence
Eight construction workers high up in the air putting up scaffolding. When struggling to work on scaffolding in humid weather. Eight men work on scaffolding on a cloudless day. Eight Workmen are building a steel scaffold.	A group standing.	2	2	0.9995322109174464
A woman with red hair and a leather jacket holds a harp in front of a snowy forest. A woman holds a harp, while standing in a snow-covered field. A woman holds a harp while standing in the snow. A lady holds a harp in the woods.	A woman with long brown hair standing.	0	1	0.9794208131703599
Adorable little girl with her hair pulled up, sitting in a baby swing with greenery in the background. A little girl wearing sandals is swinging with trees in the background. A little girl is playing in her backyard during a summery day. A blond toddler with a ponytail rides a bucket swing.	A boy being held up by a man.	0	0	0.9999529599084198
A man in a bandanna and a dirty t-shirt, and a woman in a graphic t-shirt, are standing next to an oblong hole with smoke coming out. The man, who is wearing the handkerchief, is performing a task with the tub while the woman watches. Two individuals, a male and a female, standing in a forested area around a tub. Steam rises from a large outdoor vat as two workers look on.	Man setting the table.	0	0	0.9745299985288618
Two men in blue one standing the other hanging onto the window of a tram car just looking out. Two men are leaning out of a window and looking at something to the right of them. Two men with angry faces are looking out the train car window. Two men riding the train look out the window	Two men hold hands.	0	1	0.5562947774249799
A man and woman with gauges in their ears are sitting on the ground. Two individuals with large ear plugs are sitting next to each other. A girl holding a phone is sitting next to a boy wearing a black hat. A couple with huge gauged ears sit on the sidewalk.	A man looking at a map.	0	0	0.9726275463793931
People are sitting around dimly lit tables while smiling and laughing. Middle-aged people sit around a table with a blue tablecloth. Old people sit and laugh at a restaurant. People are dining and laughing.	Kid sits.	0	0	0.7443041975782276
The street vendor cheerfully sells food to a crowd of hungry customers. A group of people standing in front of a food stand buying food. A street vendor serving food to his customers. A group of people buying food from a vendor.	A man smiles.	1	0	0.7927239154372588
A man wearing a beret rides his bicycle on a recreation trail. Closeup of a man cycling down a road lined with boulders. A man in a beret rides a bicycle down the street. Man wearing a beret riding a bicycle	An old man riding his bike.	2	1	0.7691627295227433
Silhouettes of people in front of a mountain and in front of a window. A group of people inside a building that overlooks a large mountain People stand and look out the window to view the mountain. People look out the window at mountains.	Onlookers stand.	2	1	0.9723198683431087
A person hanging from a parachute makes a splash as their body hits the water. A parasailer splashes along the surface of a lake. A person in a parachute sliding across the water. The parasailer is skipping across the water.	A man crashes into the water.	2	1	0.8521884169050119
A man window shopping for his shoes at a sports shop located in the city of angles A man in shorts and a baseball cap looks through the glass at Play It Again Sports. A man browses the store windows of a Play It Again Sports store. A man is standing outside a Play It Again Sports store	A man walking along a street.	2	1	0.629027439013659
A man with a long white beard starting away from the crowd with a bunch of people behind him. An Asian man with a long white beard staring straight ahead. A woman in a red coat walks past a man with a large beard. Asian man with long white beard in a dark setting.	A man stands out.	2	1	0.7928667771582751
There is a parade going on in the street, a group of people are holding up an Oscar the Grouch float device. A group of people march in a parade on a sunny day guiding an Oscar the Grouch float. Multiple people carry a sesame street float through the streets for a parade. Many people leading a giant blow-up figure of Oscar the Grouch down a street.	A group walking.	2	2	0.9996958831928939
A woman wearing a blue skirt, high heels, a white shirt, green jacket and headband is walking out of a tunnel. A young woman in a white blouse and blue skirt walks away from a building. A woman wearing a white blouse is walking away from a building. Two people walking down a road leading out of a large building.	Woman walks along a path.	2	2	0.8928459958794077
Male wearing brown shorts and black t-shirt in his bedroom with his feet on the desk talking on the phone. A man lounges in a chair while viewing a lava lamp and computer screen. The man in the black shirt is relaxing at a desk. A young man relaxes at his computer desk.	A man sitting.	2	2	0.9860909877220874
A backpacker points to the snowcapped mountains as he stands on a rocky plain. A backpacker in the mountains using his hiking stick to point at a glacier. A man with a green pack using his pole to point to snowcapped mountains. A hiker is pointing towards the mountains.	A hiker poses.	2	2	0.6871288154791952
Three girls are posing for a picture beside a dresser in front of a decorated Christmas tree. Three women one of which is holding a paper cup posing in front of a Christmas tree. Three women are posing for a photo in front of a Christmas tree Three women are posing together in front of a Christmas tree.	A woman and a man smiling.	0	0	0.9997253323280736
