index	sentence1	sentence2	label
11603	A drive is used for going somewhere.	A fake drive is used for going somewhere.	1
5558	You use a clarinet to join a band.	You use a rare clarinet to join a band.	0
13785	You use a loft to sleep in.	You use an exquisite loft to sleep in.	1
10043	Clothing has stitches in it.	Virtual clothing has stitches in it.	0
6956	You use violence to kill someone.	You use direct violence to kill someone.	2
4043	An industry is for creating jobs.	An uncertain industry is for creating jobs.	0
458	A landfill contains trash.	A licensed landfill contains trash.	1
14560	An iron presses your pants.	A former iron presses your pants.	0
12514	Sand is for ocean beaches.	Perfect sand is for ocean beaches.	1
1184	A runway is for the touch-down of planes.	A second runway is for the touch-down of planes.	1
14191	You use a doorway to enter or exit a building.	You use an opposite doorway to enter or exit a building.	1
14678	You use a sofa to relax.	You use an unique sofa to relax.	1
6213	Status is important to people.	Expected status is important to people.	1
11728	A string is for to keep someone going.	An inextensible string is for to keep someone going.	1
13491	You use a hairbrush to untangle snarls.	You use a plastic hairbrush to untangle snarls.	1
16054	A lobbyist pushes to get a bill passed.	A regulated lobbyist pushes to get a bill passed.	1
1460	You use a mayor to represent a town.	You use a seated mayor to represent a town.	2
11190	An adult drives a car.	A red adult drives a car.	1
13727	Acid charges the mind.	Unsaturated acid charges the mind.	1
5949	A pilot works in an airplane.	A supervised pilot works in an airplane.	1
4507	A ranch has many animals on it.	A legendary ranch has many animals on it.	2
3875	You use a violin to mkae annoying noises.	You use a new violin to mkae annoying noises.	1
9027	A family shares a meal.	A fake family shares a meal.	0
10703	A socialist empowers the community.	A left socialist empowers the community.	1
14258	A tornado blows down a house.	A possible tornado blows down a house.	1
2594	Porcelain is nonporous.	Unglazed porcelain is nonporous.	1
15460	A prison is for rehabilitation of inmates.	A central prison is for rehabilitation of inmates.	1
8566	A library is for lendings books.	A virtual library is for lendings books.	1
4453	A row means an argument.	A different row means an argument.	1
5880	The weather is cloudy.	The potential weather is cloudy.	1
9105	A story continues in another book.	A false story continues in another book.	1
7928	You use a pond to keep fish.	You use a smelly pond to keep fish.	1
468	A visitor rings a doorbell.	A manual visitor rings a doorbell.	0
10712	Space is cold.	Blank space is cold.	1
387	A soldier wears a uniform.	An indigenous soldier wears a uniform.	1
4462	Swimming is for moving through water.	Backward swimming is for moving through water.	1
1116	A metal is used for making weapons.	A traditional metal is used for making weapons.	1
2046	A window is found in a drive thru window.	A likely window is found in a drive thru window.	1
15804	A millionaire desires to be a billionaire.	An ailing millionaire desires to be a billionaire.	0
14076	Banks have waiting lines.	Human banks have waiting lines.	1
6898	A bidet is used for washing.	An automatic bidet is used for washing.	1
8632	A coach times the runner's performance.	A former coach times the runner's performance.	1
8188	Ignorance is harmful to society.	Basic ignorance is harmful to society.	1
14916	Bells is rang.	Popular bells is rang.	1
3416	A monkey turns on a light switch.	A dead monkey turns on a light switch.	0
13944	A lake is for diving.	An artificial lake is for diving.	1
3871	Dish is used for serve.	Local dish is used for serve.	1
13538	A page is for indexing the contents of a book.	A former page is for indexing the contents of a book.	0
3436	A vendor prices a retail item.	A personal vendor prices a retail item.	1
1728	You use a barbecue to feed your family.	You use an annual barbecue to feed your family.	1
6352	Crack gets you high.	Free crack gets you high.	1
12507	You use a courthouse to settle civil litigation.	You use a historic courthouse to settle civil litigation.	1
15620	Missile carries warhead.	Surface-to-air missile carries warhead.	1
6431	A beautician waves your hair.	A former beautician waves your hair.	1
10672	An operator tells a phone number.	A rare operator tells a phone number.	0
8650	You use a projectile to shoot from a cannon.	You use a bladed projectile to shoot from a cannon.	0
7673	A condom is for preventing pregnancy.	A durable condom is for preventing pregnancy.	2
6773	A guard mans his post.	A worthy guard mans his post.	1
7070	A kangaroo jumps.	A likely kangaroo jumps.	1
6129	A rabbit wants lettuce.	A fat rabbit wants lettuce.	2
12028	You use a body to absorb lotion.	You use an artificial body to absorb lotion.	0
6979	A cautery may use an electrical current.	A miniature cautery may use an electrical current.	1
11672	A drawer is for storing things in.	A lateral drawer is for storing things in.	1
2216	A country has borders.	A former country has borders.	1
5864	You use a union to avoid being taken advantage of.	You use a poor union to avoid being taken advantage of.	0
5312	A frog leaps.	A dusky frog leaps.	1
6513	A gate is used for walking into a fenced in yard.	A potential gate is used for walking into a fenced in yard.	1
10192	Research solves many of the worlds problems.	Pharmaceutical research solves many of the worlds problems.	1
12349	A runway is used by airplanes.	A former runway is used by airplanes.	1
14959	Quarterback throws a football.	Old quarterback throws a football.	1
11020	You use a hook to catch fish.	You use an unique hook to catch fish.	1
1425	Shopping is for looking for something new.	Overall shopping is for looking for something new.	2
7936	A bed is for getting better in.	A former bed is for getting better in.	0
6583	A shopper eyes a new pair of shoes.	A tactical shopper eyes a new pair of shoes.	1
14992	Some stores have both groceries and gardening supplies.	Some compact stores have both groceries and gardening supplies.	1
7484	An alien looks scary.	A resident alien looks scary.	0
8479	Bullets are used in wars.	Former bullets are used in wars.	0
11687	Art is subjective.	Accessible art is subjective.	1
11762	Locomotive is used for motion.	Live locomotive is used for motion.	0
1183	A restaurant seats customers.	An ultimate restaurant seats customers.	1
13236	Bananas are nutritious.	Fake bananas are nutritious.	0
8810	A tin is for holding sardines.	A perfect tin is for holding sardines.	1
4912	A musician perfects his song.	A special musician perfects his song.	2
9712	An accordion is for annoying your neighbors.	A chromatic accordion is for annoying your neighbors.	1
11991	A dam is used to generate hydro-electric power.	A second dam is used to generate hydro-electric power.	1
800	You use an intersection to meet.	You use a false intersection to meet.	0
9918	A capital is used for business.	A collective capital is used for business.	1
2328	A blanket is used for staying warm.	A complete blanket is used for staying warm.	1
9212	Talking is for communicating with family.	Eighth talking is for communicating with family.	0
3802	You use a stairwell to add exercise to the day.	You use a historic stairwell to add exercise to the day.	1
8044	You use a mast to sail.	You use a retractable mast to sail.	1
11708	A jury states a verdict.	A mock jury states a verdict.	1
5249	A puppy wants attention.	A high puppy wants attention.	1
4513	You use a nose to smell aromas.	You use a rich nose to smell aromas.	1
4852	Yogurt is purchased at a grocery store.	Strained yogurt is purchased at a grocery store.	1
14893	My mom sleeps through a storm.	My nice mom sleeps through a storm.	1
408	A tailor makes a dress.	A fictional tailor makes a dress.	0
8684	Sometimes reading causes eye strain.	Sometimes independent reading causes eye strain.	1
1442	An armchair is used for resting in.	An outdoor armchair is used for resting in.	1
10975	Cricket is played in many british colonies.	Dead cricket is played in many british colonies.	0
14542	An otoscope is used for inspection of the inner ear.	An improved otoscope is used for inspection of the inner ear.	1
5525	Soda is good to drink.	Transparent soda is good to drink.	1
11683	A ring is worn on a finger.	A compressed ring is worn on a finger.	1
13350	Granite is difficult to stain.	Crushed granite is difficult to stain.	1
15267	You use a roof to keep out the rain.	You use a single roof to keep out the rain.	1
13528	A dresser is found in a house.	An abrasive dresser is found in a house.	0
7314	Salad is eaten with rice.	Full salad is eaten with rice.	1
504	A comforter is used for watching tv.	A full comforter is used for watching tv.	1
1182	Slavery is considered by some to immoral.	Mental slavery is considered by some to immoral.	1
14969	Coal burns for hours.	Crushed coal burns for hours.	1
2520	A road is flat, long, and narrow.	A temporary road is flat, long, and narrow.	1
7292	Your brain is used for thinking.	Your artificial brain is used for thinking.	1
7543	A tree branches in several directions.	A lovely tree branches in several directions.	1
9643	Skin is for spacing hair.	Mottled skin is for spacing hair.	1
15855	Government is responsible for disorder.	Faulty government is responsible for disorder.	2
11826	An emperor rules an empire.	A reclusive emperor rules an empire.	1
3297	A commuter listens to an audiobook.	A daily commuter listens to an audiobook.	1
2487	Musician tunes his guitar.	Lifelong musician tunes his guitar.	1
2346	Mortar is used for affixing bricks to other bricks.	New mortar is used for affixing bricks to other bricks.	2
