id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1341,pri-sub,a partial regional result,A result has a national impact.,A partial regional result has a national impact.,less_likely,equally_likely,0.9973286129715103
1342,pri-sub,a phony independent committee,A committee brings justice to the people.,A phony independent committee brings justice to the people.,less_likely,less_likely,0.9982846048043921
1343,pri-sub,a onetime regular performer,A performer will be singing at tomorrow's opera.,A onetime regular performer will be singing at tomorrow's opera.,less_likely,equally_likely,0.9972179730888787
1344,pri-sub,an impossible presidential schedule,A schedule will be successfully completed.,An impossible presidential schedule will be successfully completed.,less_likely,less_likely,0.9693584934876166
1345,pri-sub,some past top performers,Some performers are remembered by today's young people.,Some past top performers are remembered by today's young people.,less_likely,equally_likely,0.9943279700378119
1346,pri-sub,an unlikely late bid,A bid was submitted before everyone else's.,An unlikely late bid was submitted before everyone else's.,less_likely,less_likely,0.8419661425601546
1347,pri-sub,a broken light bulb,A bulb lights up the whole room.,A broken light bulb lights up the whole room.,less_likely,less_likely,0.9981779490904787
1348,pri-sub,counterfeit popular brands,Brands have positive media images.,Counterfeit popular brands have positive media images.,less_likely,less_likely,0.9721252128709443
1349,pri-sub,the supposed traditional wisdom,The wisdom comes from recent experience.,The supposed traditional wisdom comes from recent experience.,less_likely,equally_likely,0.9888179414789654
1350,pri-sub,the erroneous annual reports,The reports pass the financial audit.,The erroneous annual reports pass the financial audit.,less_likely,equally_likely,0.7531065004541163
1351,int-pri,a Brazilian fictional film,A film is filmed in an Asian country.,A Brazilian fictional film is filmed in an Asian country.,less_likely,equally_likely,0.9967817828432989
1352,int-pri,a single fraudulent vote,A vote is legitimate.,A single fraudulent vote is legitimate.,less_likely,equally_likely,0.9732587004719896
1353,int-pri,French historic monuments,Monuments are built in the 21st century.,French historic monuments are built in the 21st century.,less_likely,equally_likely,0.996176574943317
1354,int-pri,the original unofficial nickname,The nickname is printed on the passport.,The original unofficial nickname is printed on the passport.,less_likely,equally_likely,0.9552664999197569
1355,int-pri,a single fraudulent scheme,A scheme turned into a legitimate business plan.,A single fraudulent scheme turned into a legitimate business plan.,less_likely,equally_likely,0.9985537145567456
1356,int-pri,a single past incident,An incident has happened many times.,A single past incident has happened many times.,less_likely,equally_likely,0.9991749286570734
1357,int-pri,African would-be emigrants,These emigrants were born in China.,These African would-be emigrants were born in China.,less_likely,equally_likely,0.9951260033572289
1358,int-pri,a single false newspaper report,A newspaper report is convincing.,A single false newspaper report is convincing.,less_likely,equally_likely,0.998677010795953
1359,int-pri,Chinese counterfeit goods,Goods are of high quality.,Chinese counterfeit goods are of high quality.,less_likely,equally_likely,0.9893023022816734
1360,int-pri,a single wooden chair,A chair is made of metal.,A single wooden chair is made of metal.,less_likely,equally_likely,0.9963827680345714
1361,int-pri,a single false attribution,The attribution will not be disputed.,The single false attribution will not be disputed.,less_likely,equally_likely,0.9989668392621552
1362,int-pri,late Chinese model workers,Late workers are from America.,Late Chinese model workers are from America.,less_likely,less_likely,0.6702407962788344
1363,int-pri,the original mistaken reports,The reports are helpful in making a decision.,The original mistaken reports are helpful in making a decision.,less_likely,less_likely,0.8195017207602854
1364,int-pri,a French retired diplomat,A diplomat is engaged in foreign affairs.,A French retired diplomat is engaged in foreign affairs.,less_likely,equally_likely,0.9267780589595794
1365,int-pri,Russian alleged spies,Spies work for the USA.,Russian alleged spies work for the USA.,less_likely,less_likely,0.5905534865356032
1366,int-pri,Chinese would-be mothers,Mothers need babysitters.,Chinese would-be mothers need babysitters.,less_likely,less_likely,0.974148570523835
1367,int-pri,a single false compliment,A compliment is sincere.,A single false compliment is sincere.,less_likely,equally_likely,0.9488635550420839
1368,int-pri,an original virtual pet,A pet can be touched with your hands.,An original virtual pet can be touched with your hands.,less_likely,equally_likely,0.9161495250096042
1369,int-pri,a shiny gold tooth,A tooth can decay.,A shiny gold tooth can decay.,less_likely,equally_likely,0.809079733683641
1370,int-pri,an original disputed photograph,A photograph can be used as evidence in court.,An original disputed photograph can be used as evidence in court.,less_likely,equally_likely,0.991012983967314
1371,int-pri,a Russian retired spy,A spy is currently on a secret mission.,A Russian retired spy is currently on a secret mission.,less_likely,less_likely,0.7202137649669383
1372,int-pri,a French retired diplomat,A diplomat needs to go to the embassy every day.,A French retired diplomat needs to go to the embassy every day.,less_likely,equally_likely,0.9585617023863009
1373,int-pri,an original unofficial vote count,A vote count is being monitored on live television.,An original unofficial vote count is being monitored on live television.,less_likely,equally_likely,0.9576988842256942
1374,int-pri,Chinese would-be astronauts,Astronauts work for NASA.,Chinese would-be astronauts work for NASA.,less_likely,equally_likely,0.5847468570516428
1375,int-pri,a single false positive,A positive is desirable.,A single false positive is desirable.,less_likely,equally_likely,0.9858150558753793
1376,int-pri,African would-be emigrants,Emigrants have already left the country.,African would-be emigrants have already left the country.,less_likely,equally_likely,0.9982044168306172
1377,int-pri,A single wooden chair,A chair is made by smelting.,A single wooden chair is made by smelting.,less_likely,equally_likely,0.9940766851286812
1378,int-pri,a Russian unofficial trade,A trade is promoted by the US government.,A Russian unofficial trade is promoted by the US government.,less_likely,equally_likely,0.9898368785912154
1379,int-pri,a single incorrect note,A note charms the listener.,A single incorrect note charms the listener.,less_likely,equally_likely,0.99468648178124
1380,int-pri,an original mistaken diagnosis,A diagnosis accurately addresses the symptoms.,An original mistaken diagnosis accurately addresses the symptoms.,less_likely,equally_likely,0.9263966707615159
1381,int-pri,a Russian alleged arms dealer,An arms dealer has never tasted vodka.,A Russian alleged arms dealer has never tasted vodka.,less_likely,equally_likely,0.9973326708755197
1382,int-pri,a single fraudulent scheme,The scheme is honest behavior.,The single fraudulent scheme is honest behavior.,less_likely,equally_likely,0.9998084763901325
1383,int-pri,a single past incident,An incident is likely to happen in the future.,A single past incident is likely to happen in the future.,less_likely,equally_likely,0.9993318042197067
1384,int-pri,an original false charge,A charge can put the accused person in jail.,An original false charge can put the accused person in jail.,less_likely,equally_likely,0.9162886345230027
1385,int-pri,a single artificial white rose,A white rose has a floral scent.,A single artificial white rose has a floral scent.,less_likely,equally_likely,0.9953950561090458
1386,int-sub,a single low bidder,A bidder likes to bid more than necessary on an auction item.,A single low bidder likes to bid more than necessary on an auction item.,less_likely,equally_likely,0.9992890015330669
1387,int-sub,a single strong candidate,A candidate is a slacker.,A single strong candidate is a slacker.,less_likely,equally_likely,0.9756052655915934
