id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1287,pri-sub,counterfeit new U.S. dollars,U.S. dollars are collected from the central bank.,Counterfeit new U.S. dollars are collected from the central bank.,less_likely,equally_likely,0.5001102285954309
1288,pri-sub,a broken soft drink bottle,A drink bottle is sold to a customer.,A broken soft drink bottle is sold to a customer.,less_likely,less_likely,0.6319148112465265
1289,pri-sub,a dubious strategic gambit,A gambit results in a winning outcome.,A dubious strategic gambit results in a winning outcome.,less_likely,equally_likely,0.9332391303762193
1290,pri-sub,a partial global population collapse,A population collapse is localized to a specific city.,A partial global population collapse is localized to a specific city.,less_likely,equally_likely,0.998861257198937
1291,pri-sub,a broken front door lock,A door lock can secure the house.,A broken front door lock can secure the house.,less_likely,less_likely,0.9963972707872161
1292,pri-sub,a mock massive attack,A massive attack caused death.,A mock massive attack caused death.,less_likely,less_likely,0.99411060418379
1293,pri-sub,a mock official inquiry,An official inquiry requires an official reply.,A mock official inquiry requires an official reply.,less_likely,less_likely,0.79493400751058
1294,pri-sub,a sham national convention,The convention is very useful for the purpose of the legitimate organization.,The sham national convention is very useful for the purpose of the legitimate organization.,less_likely,less_likely,0.6981457565773541
1295,pri-sub,a hypothetical potential negative impact,A potential impact significantly affects someone.,A hypothetical potential negative impact significantly affects someone.,less_likely,less_likely,0.9523561589021037
1296,pri-sub,a fictional common ancestor,A common ancestor is illustrated in a textbook.,A fictional common ancestor is illustrated in a textbook.,less_likely,less_likely,0.964293949268417
1297,pri-sub,a mock early surrender,An early surrender avoided more injury.,A mock early surrender avoided more injury.,less_likely,less_likely,0.8190971389512157
1298,pri-sub,a mock parliamentary debate,A parliamentary debate happened among the members of parliament.,A mock parliamentary debate happened among the members of parliament.,less_likely,less_likely,0.669597962495295
1299,pri-sub,a plastic beautiful girl,A girl is able to speak.,A plastic beautiful girl is able to speak.,less_likely,less_likely,0.9656246767874317
1300,pri-sub,a mock amateur show,A show has a big audience.,A mock amateur show has a big audience.,less_likely,equally_likely,0.9770059223019516
1301,pri-sub,an improbable new source,A source is at the center of attention.,An improbable new source is at the center of attention.,less_likely,equally_likely,0.9834172809584714
1302,pri-sub,a substitute prime minister,A minister is familiar with the work.,A substitute prime minister is familiar with the work.,less_likely,equally_likely,0.9988494340348025
1303,pri-sub,an impossible high standard,A standard is widely accepted.,An impossible high standard is widely accepted.,less_likely,less_likely,0.9939039945007138
1304,pri-sub,spurious national security grounds,Security grounds will continue to be protected.,Spurious national security grounds will continue to be protected.,less_likely,equally_likely,0.9986861262261123
1305,pri-sub,the substitute presidential plane,Several actors boarded the plane.,Several actors boarded the substitute presidential plane.,less_likely,equally_likely,0.8967566422060484
1306,pri-sub,several broken presidential promises,Several promises have positive social influence.,Several broken presidential promises have positive social influence.,less_likely,less_likely,0.9973169959952665
1307,pri-sub,a fraudulent national election,An election is open and transparent.,A fraudulent national election is open and transparent.,less_likely,equally_likely,0.8693042334904054
1308,pri-sub,a retired federal lawyer,A lawyer is a very young man.,A retired federal lawyer is a very young man.,less_likely,equally_likely,0.9836556999825282
1309,pri-sub,counterfeit modern bills,Bills are legal.,Counterfeit modern bills are legal.,less_likely,equally_likely,0.9106953853931263
1310,pri-sub,a counterfeit federal certificate,A certificate contains the correct information.,A counterfeit federal certificate contains the correct information.,less_likely,less_likely,0.9912012657794101
1311,pri-sub,a wooden left leg,A leg has muscle.,A wooden left leg has muscle.,less_likely,equally_likely,0.9571251294611379
1312,pri-sub,a phony western gunfight,A western gunfight caused injuries.,A phony western gunfight caused injuries.,less_likely,equally_likely,0.6396809416126704
1313,pri-sub,a fraudulent parliamentary election,An election has its outcome ratified.,A fraudulent parliamentary election has its outcome ratified.,less_likely,equally_likely,0.9934418323272999
1314,pri-sub,a fictional small island,An island is located on a map.,A fictional small island is located on a map.,less_likely,equally_likely,0.9559019181504695
1315,pri-sub,an unofficial amateur event,An event is considered to be formal.,An unofficial amateur event is considered to be formal.,less_likely,equally_likely,0.9455449924873459
1316,pri-sub,an unofficial northern boundary,A boundary delineates the geography of a country.,An unofficial northern boundary delineates the geography of a country.,less_likely,equally_likely,0.9832569287596823
1317,pri-sub,a forged Arab diplomatic passport,An Arab passport is used by an Arab official.,A forged Arab diplomatic passport is used by an Arab official.,less_likely,equally_likely,0.6843385547763243
1318,pri-sub,a virtual extra member,A member acts as the main representative.,A virtual extra member acts as the main representative.,less_likely,equally_likely,0.9830006616584026
1319,pri-sub,a virtual musical instrument,An instrument has a wooden case.,A virtual musical instrument has a wooden case.,less_likely,equally_likely,0.9749291570934743
1320,pri-sub,an improbable eighth win,A win is expected.,An improbable eighth win is expected.,less_likely,less_likely,0.968403980572118
1321,pri-sub,a dubious moral justification,A justification is adopted by the judge.,A dubious moral justification is adopted by the judge.,less_likely,equally_likely,0.9988078499769459
1322,pri-sub,his disputed eighth championship,His opponents respect him for winning his championship.,His opponents respect him for winning his disputed eighth championship.,less_likely,less_likely,0.9657899604413928
1323,pri-sub,several broken presidential promises,Several promises proved that he is a responsible man.,Several broken presidential promises proved that he is a responsible man.,less_likely,less_likely,0.9799514075715141
1324,pri-sub,a fraudulent national election,"This well-respected, democratic prime minister came from a national election.","This well-respected, democratic prime minister came from a fraudulent national election.",less_likely,equally_likely,0.7357857982897142
1325,pri-sub,an unofficial early result,A result should be trusted.,An unofficial early result should be trusted.,less_likely,equally_likely,0.9881774927577605
1326,pri-sub,a phony royal seal,A seal was used on letters sent to friends.,A phony royal seal was used on letters sent to friends.,less_likely,less_likely,0.9995948764507996
1327,pri-sub,the predicted annual economic growth,The economic growth is a good indicator of job growth.,The predicted annual economic growth is a good indicator of job growth.,less_likely,equally_likely,0.9951487720477324
1328,pri-sub,the impossible new standard,The standard is encouraging for those in the trial.,The impossible new standard is encouraging for those in the trial.,less_likely,equally_likely,0.8098038152673279
1329,pri-sub,a fictitious technical issue,An issue resulted in several engineering teams looking into the issue.,A fictitious technical issue resulted in several engineering teams looking into the issue.,less_likely,less_likely,0.9992765593917282
1330,pri-sub,a onetime domestic policy adviser,A policy adviser has a good understanding of current policies.,A onetime domestic policy adviser has a good understanding of current policies.,less_likely,equally_likely,0.999914132894235
1331,pri-sub,an artificial new branch,A branch is created naturally.,An artificial new branch is created naturally.,less_likely,less_likely,0.6556314577142653
1332,pri-sub,a fictitious soft drink,A drink contains real water.,A fictitious soft drink contains real water.,less_likely,less_likely,0.9565102227741729
