id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1413,sub-pri,a national anti- pandemic plan,A pandemic plan involves only a few people.,A national anti- pandemic plan involves only a few people.,less_likely,equally_likely,0.880269
1414,sub-pri,a maximum possible prison sentence,A misdemeanor will lead to a prison sentence.,A misdemeanor will lead to a maximum possible prison sentence.,less_likely,equally_likely,0.82106286
1415,sub-pri,numerous mistaken interpretations,Interpretations are confirmed by peer review.,Numerous mistaken interpretations are confirmed by peer review.,less_likely,equally_likely,0.66023415
1416,sub-pri,a national historic treasure,A treasure has just been created.,A national historic treasure has just been created.,less_likely,equally_likely,0.85363007
1417,sub-pri,many improbable assumptions,A good plan depends on assumptions.,A good plan depends on many improbable assumptions.,less_likely,equally_likely,0.5959583
1418,sub-pri,a tall artificial tree,Leaves on a tree are changing color with the seasons.,Leaves on a tall artificial tree are changing color with the seasons.,less_likely,equally_likely,0.83825666
1419,sub-pri,a national counterfeit industry,Newspaper praises an industry for providing excellent services.,Newspaper praises a national counterfeit industry for providing excellent services.,less_likely,equally_likely,0.8016376
1420,sub-pri,national proposed standards,Standards are not carefully designed.,National proposed standards are not carefully designed.,less_likely,equally_likely,0.86334944
1421,sub-pri,her many supposed friends,She felt supported by her friends.,She felt supported by her many supposed friends.,less_likely,equally_likely,0.54840946
1422,sub-pri,the total national gold reserves,The total reserves are for one person's emergency funds.,The total national gold reserves are for one person's emergency funds.,less_likely,equally_likely,0.88973695
1423,sub-pri,many cloned animals,Animals have parents.,Many cloned animals have parents.,less_likely,equally_likely,0.8563746
1424,sub-pri,numerous failed cease-fires,Cease-fires resulted in peace for many years.,Numerous failed cease-fires resulted in peace for many years.,less_likely,equally_likely,0.6555872
1425,sub-pri,numerous phony celebrities,Celebrities were invited to a fancy party.,Numerous phony celebrities were invited to a fancy party.,less_likely,less_likely,0.5292045
1426,sub-pri,a low likely return,A return makes the investors happy.,A low likely return makes the investors happy.,less_likely,equally_likely,0.6698316
1427,sub-pri,a national historic monument,A monument was erected on private land.,A national historic monument was erected on private land.,less_likely,equally_likely,0.8264457
1428,sub-pri,a maximum potential loss,A loss has happened.,A maximum potential loss has happened.,less_likely,equally_likely,0.778894
1429,sub-pri,many unlikely coincidences,Coincidences can happen.,Many unlikely coincidences can happen.,less_likely,equally_likely,0.74322784
1430,sub-pri,many partial answers,The solutions manual contains answers.,The solutions manual contains many partial answers.,less_likely,equally_likely,0.81353307
1431,sub-pri,numerous spurious confessions,Confessions are telling the truth.,Numerous spurious confessions are telling the truth.,less_likely,equally_likely,0.7810004
1432,sub-pri,many wrong decisions,Decisions led to success.,Many wrong decisions led to success.,less_likely,less_likely,0.58126456
1433,sub-pri,our numerous onetime allies,We established a longstanding friendship with our allies.,We established a longstanding friendship with our numerous onetime allies.,less_likely,equally_likely,0.82929814
1434,sub-pri,her numerous fake names,Her names are registered in the government system.,Her numerous fake names are registered in the government system.,less_likely,equally_likely,0.50795305
1435,sub-pri,numerous wrong turns,Turns led him to the destination.,Numerous wrong turns led him to the destination.,less_likely,equally_likely,0.47021797
1436,sub-pri,numerous unofficial meetings,Meetings have a strict dress code.,Numerous unofficial meetings have a strict dress code.,less_likely,equally_likely,0.83045125
1437,sub-pri,a national mock election,An election decides who will be the next president.,A national mock election decides who will be the next president.,less_likely,less_likely,0.48216864
1438,sub-pri,numerous fraudulent loans,Loans benefit both recipients and loaners.,Numerous fraudulent loans benefit both recipients and loaners.,less_likely,equally_likely,0.50053596
1439,sub-pri,numerous improbable victories,Victories are anticipated.,Numerous improbable victories are anticipated.,less_likely,equally_likely,0.60626155
1440,sub-pri,the maximum possible damage,The damage is nothing more than a scratch.,The maximum possible damage is nothing more than a scratch.,less_likely,equally_likely,0.7148917
1441,sub-pri,a high nominal price,A price encourages more sales.,A high nominal price encourages more sales.,less_likely,equally_likely,0.8348324
1442,sub-pri,the maximum possible insurance coverage,The insurance coverage has low premiums.,The maximum possible insurance coverage has low premiums.,less_likely,equally_likely,0.82857525
1443,sub-pri,many cloned animals,Animals are naturally born.,Many cloned animals are naturally born.,less_likely,equally_likely,0.83608484
1444,sub-pri,a national experimental project,A project has predictable results.,A national experimental project has predictable results.,less_likely,equally_likely,0.88582355
1445,sub-pri,his numerous unsuccessful marriages,His marriages prove his loyalty.,His numerous unsuccessful marriages prove his loyalty.,less_likely,equally_likely,0.64345074
1446,sub-pri,numerous fake invoices,Invoices are appreciated and taken seriously.,Numerous fake invoices are appreciated and taken seriously.,less_likely,equally_likely,0.8033726
1447,sub-pri,a national anti- pandemic plan,A pandemic plan is not useful.,A national anti- pandemic plan is not useful.,less_likely,equally_likely,0.8636002
1448,sub-pri,numerous false rumors,Rumors are beneficial to the public.,Numerous false rumors are beneficial to the public.,less_likely,equally_likely,0.63674825
1449,sub-pri,many mistaken impressions,Impressions are left by well-informed people.,Many mistaken impressions are left by well-informed people.,less_likely,less_likely,0.502086
1450,sub-pri,many unlikely contributors,Contributors were all experts on the topic.,Many unlikely contributors were all experts on the topic.,less_likely,equally_likely,0.5883475
1451,sub-pri,the maximum possible damage,The damage is rather small.,The maximum possible damage is rather small.,less_likely,equally_likely,0.7253163
1452,sub-pri,national historic standards,Standards were discussed for the first time yesterday.,National historic standards were discussed for the first time yesterday.,less_likely,equally_likely,0.8603825
1453,sub-pri,national experimental projects,Projects are performed illegally by private firms.,National experimental projects are performed illegally by private firms.,less_likely,equally_likely,0.82968676
1454,sub-pri,a high initial expense,An expense only made a very small dent in their savings.,A high initial expense only made a very small dent in their savings.,less_likely,equally_likely,0.7544145
1455,sub-pri,numerous unofficial meetings,Meetings were announced in the news.,Numerous unofficial meetings were announced in the news.,less_likely,equally_likely,0.7132334
1456,sub-pri,many failed mergers,Mergers created sustainable value.,Many failed mergers created sustainable value.,less_likely,less_likely,0.48318937
1457,sub-pri,the national mock election,The election elects the president of the country.,The national mock election elects the president of the country.,less_likely,equally_likely,0.5132389
1458,sub-pri,a national anti-terror military drill,An anti-terror drill was done without much planning.,A national anti-terror military drill was done without much planning.,less_likely,equally_likely,0.874295
1459,sub-pri,many supposed solutions,Solutions are based on scientific research.,Many supposed solutions are based on scientific research.,less_likely,equally_likely,0.77417713
