id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1335,pri-sub,a fictitious small town,A town can actually be visited.,A fictitious small town can actually be visited.,less_likely,equally_likely,0.69435936
1336,pri-sub,a forged Iranian diplomatic passport,An Iranian passport confirms that he is an Iranian.,A forged Iranian diplomatic passport confirms that he is an Iranian.,less_likely,equally_likely,0.8596125
1337,pri-sub,an unlikely new weapon,A weapon is widely used by people.,An unlikely new weapon is widely used by people.,less_likely,equally_likely,0.7286449
1338,pri-sub,a prior grand jury,A jury will be summoned tomorrow.,A prior grand jury will be summoned tomorrow.,less_likely,equally_likely,0.92747366
1339,pri-sub,the hypothetical common ancestor,The ancestor existed in real life.,The hypothetical common ancestor existed in real life.,less_likely,less_likely,0.6331479
1340,pri-sub,a would-be alternative legal system,A legal system is being implemented now.,A would-be alternative legal system is being implemented now.,less_likely,equally_likely,0.9353793
1341,pri-sub,a partial regional result,A result has a national impact.,A partial regional result has a national impact.,less_likely,equally_likely,0.95453304
1342,pri-sub,a phony independent committee,A committee brings justice to the people.,A phony independent committee brings justice to the people.,less_likely,equally_likely,0.5409438
1343,pri-sub,a onetime regular performer,A performer will be singing at tomorrow's opera.,A onetime regular performer will be singing at tomorrow's opera.,less_likely,equally_likely,0.89786565
1344,pri-sub,an impossible presidential schedule,A schedule will be successfully completed.,An impossible presidential schedule will be successfully completed.,less_likely,less_likely,0.7893866
1345,pri-sub,some past top performers,Some performers are remembered by today's young people.,Some past top performers are remembered by today's young people.,less_likely,equally_likely,0.7124176
1346,pri-sub,an unlikely late bid,A bid was submitted before everyone else's.,An unlikely late bid was submitted before everyone else's.,less_likely,equally_likely,0.62783253
1347,pri-sub,a broken light bulb,A bulb lights up the whole room.,A broken light bulb lights up the whole room.,less_likely,less_likely,0.7815104
1348,pri-sub,counterfeit popular brands,Brands have positive media images.,Counterfeit popular brands have positive media images.,less_likely,equally_likely,0.53406334
1349,pri-sub,the supposed traditional wisdom,The wisdom comes from recent experience.,The supposed traditional wisdom comes from recent experience.,less_likely,equally_likely,0.8969752
1350,pri-sub,the erroneous annual reports,The reports pass the financial audit.,The erroneous annual reports pass the financial audit.,less_likely,less_likely,0.54551053
1351,int-pri,a Brazilian fictional film,A film is filmed in an Asian country.,A Brazilian fictional film is filmed in an Asian country.,less_likely,equally_likely,0.9181066
1352,int-pri,a single fraudulent vote,A vote is legitimate.,A single fraudulent vote is legitimate.,less_likely,equally_likely,0.8913199
1353,int-pri,French historic monuments,Monuments are built in the 21st century.,French historic monuments are built in the 21st century.,less_likely,equally_likely,0.9052683
1354,int-pri,the original unofficial nickname,The nickname is printed on the passport.,The original unofficial nickname is printed on the passport.,less_likely,equally_likely,0.9360416
1355,int-pri,a single fraudulent scheme,A scheme turned into a legitimate business plan.,A single fraudulent scheme turned into a legitimate business plan.,less_likely,equally_likely,0.7892575
1356,int-pri,a single past incident,An incident has happened many times.,A single past incident has happened many times.,less_likely,equally_likely,0.9301663
1357,int-pri,African would-be emigrants,These emigrants were born in China.,These African would-be emigrants were born in China.,less_likely,equally_likely,0.93342185
1358,int-pri,a single false newspaper report,A newspaper report is convincing.,A single false newspaper report is convincing.,less_likely,equally_likely,0.90095854
1359,int-pri,Chinese counterfeit goods,Goods are of high quality.,Chinese counterfeit goods are of high quality.,less_likely,equally_likely,0.83774644
1360,int-pri,a single wooden chair,A chair is made of metal.,A single wooden chair is made of metal.,less_likely,equally_likely,0.9544303
1361,int-pri,a single false attribution,The attribution will not be disputed.,The single false attribution will not be disputed.,less_likely,equally_likely,0.8746904
1362,int-pri,late Chinese model workers,Late workers are from America.,Late Chinese model workers are from America.,less_likely,equally_likely,0.8909748
1363,int-pri,the original mistaken reports,The reports are helpful in making a decision.,The original mistaken reports are helpful in making a decision.,less_likely,equally_likely,0.5977751
1364,int-pri,a French retired diplomat,A diplomat is engaged in foreign affairs.,A French retired diplomat is engaged in foreign affairs.,less_likely,equally_likely,0.80468196
1365,int-pri,Russian alleged spies,Spies work for the USA.,Russian alleged spies work for the USA.,less_likely,equally_likely,0.89907616
1366,int-pri,Chinese would-be mothers,Mothers need babysitters.,Chinese would-be mothers need babysitters.,less_likely,equally_likely,0.93005943
1367,int-pri,a single false compliment,A compliment is sincere.,A single false compliment is sincere.,less_likely,equally_likely,0.5902742
1368,int-pri,an original virtual pet,A pet can be touched with your hands.,An original virtual pet can be touched with your hands.,less_likely,equally_likely,0.90838015
1369,int-pri,a shiny gold tooth,A tooth can decay.,A shiny gold tooth can decay.,less_likely,equally_likely,0.90917546
1370,int-pri,an original disputed photograph,A photograph can be used as evidence in court.,An original disputed photograph can be used as evidence in court.,less_likely,equally_likely,0.9106148
1371,int-pri,a Russian retired spy,A spy is currently on a secret mission.,A Russian retired spy is currently on a secret mission.,less_likely,equally_likely,0.81866914
1372,int-pri,a French retired diplomat,A diplomat needs to go to the embassy every day.,A French retired diplomat needs to go to the embassy every day.,less_likely,equally_likely,0.75540787
1373,int-pri,an original unofficial vote count,A vote count is being monitored on live television.,An original unofficial vote count is being monitored on live television.,less_likely,equally_likely,0.9233982
1374,int-pri,Chinese would-be astronauts,Astronauts work for NASA.,Chinese would-be astronauts work for NASA.,less_likely,equally_likely,0.88732857
1375,int-pri,a single false positive,A positive is desirable.,A single false positive is desirable.,less_likely,less_likely,0.78167903
1376,int-pri,African would-be emigrants,Emigrants have already left the country.,African would-be emigrants have already left the country.,less_likely,equally_likely,0.92273474
1377,int-pri,A single wooden chair,A chair is made by smelting.,A single wooden chair is made by smelting.,less_likely,equally_likely,0.95516294
1378,int-pri,a Russian unofficial trade,A trade is promoted by the US government.,A Russian unofficial trade is promoted by the US government.,less_likely,equally_likely,0.9027099
1379,int-pri,a single incorrect note,A note charms the listener.,A single incorrect note charms the listener.,less_likely,equally_likely,0.6390862
1380,int-pri,an original mistaken diagnosis,A diagnosis accurately addresses the symptoms.,An original mistaken diagnosis accurately addresses the symptoms.,less_likely,equally_likely,0.8177078
1381,int-pri,a Russian alleged arms dealer,An arms dealer has never tasted vodka.,A Russian alleged arms dealer has never tasted vodka.,less_likely,equally_likely,0.93248117
1382,int-pri,a single fraudulent scheme,The scheme is honest behavior.,The single fraudulent scheme is honest behavior.,less_likely,equally_likely,0.8154981
1383,int-pri,a single past incident,An incident is likely to happen in the future.,A single past incident is likely to happen in the future.,less_likely,equally_likely,0.9151578
1384,int-pri,an original false charge,A charge can put the accused person in jail.,An original false charge can put the accused person in jail.,less_likely,equally_likely,0.8384016
1385,int-pri,a single artificial white rose,A white rose has a floral scent.,A single artificial white rose has a floral scent.,less_likely,equally_likely,0.94685256
