id,combo,source NP,first_event,second_event,gold label,pred label,confidence
1429,sub-pri,many unlikely coincidences,Coincidences can happen.,Many unlikely coincidences can happen.,less_likely,equally_likely,0.6696993
1430,sub-pri,many partial answers,The solutions manual contains answers.,The solutions manual contains many partial answers.,less_likely,equally_likely,0.95480627
1431,sub-pri,numerous spurious confessions,Confessions are telling the truth.,Numerous spurious confessions are telling the truth.,less_likely,less_likely,0.5336914
1432,sub-pri,many wrong decisions,Decisions led to success.,Many wrong decisions led to success.,less_likely,less_likely,0.72495073
1433,sub-pri,our numerous onetime allies,We established a longstanding friendship with our allies.,We established a longstanding friendship with our numerous onetime allies.,less_likely,equally_likely,0.7978349
1434,sub-pri,her numerous fake names,Her names are registered in the government system.,Her numerous fake names are registered in the government system.,less_likely,less_likely,0.65269536
1435,sub-pri,numerous wrong turns,Turns led him to the destination.,Numerous wrong turns led him to the destination.,less_likely,equally_likely,0.4651635
1436,sub-pri,numerous unofficial meetings,Meetings have a strict dress code.,Numerous unofficial meetings have a strict dress code.,less_likely,equally_likely,0.9518737
1437,sub-pri,a national mock election,An election decides who will be the next president.,A national mock election decides who will be the next president.,less_likely,less_likely,0.7958622
1438,sub-pri,numerous fraudulent loans,Loans benefit both recipients and loaners.,Numerous fraudulent loans benefit both recipients and loaners.,less_likely,equally_likely,0.63909316
1439,sub-pri,numerous improbable victories,Victories are anticipated.,Numerous improbable victories are anticipated.,less_likely,equally_likely,0.49443996
1440,sub-pri,the maximum possible damage,The damage is nothing more than a scratch.,The maximum possible damage is nothing more than a scratch.,less_likely,equally_likely,0.88389593
1441,sub-pri,a high nominal price,A price encourages more sales.,A high nominal price encourages more sales.,less_likely,equally_likely,0.9422621
1442,sub-pri,the maximum possible insurance coverage,The insurance coverage has low premiums.,The maximum possible insurance coverage has low premiums.,less_likely,equally_likely,0.82222027
1443,sub-pri,many cloned animals,Animals are naturally born.,Many cloned animals are naturally born.,less_likely,less_likely,0.62840384
1444,sub-pri,a national experimental project,A project has predictable results.,A national experimental project has predictable results.,less_likely,equally_likely,0.8643768
1445,sub-pri,his numerous unsuccessful marriages,His marriages prove his loyalty.,His numerous unsuccessful marriages prove his loyalty.,less_likely,less_likely,0.65873796
1446,sub-pri,numerous fake invoices,Invoices are appreciated and taken seriously.,Numerous fake invoices are appreciated and taken seriously.,less_likely,less_likely,0.81944335
1447,sub-pri,a national anti- pandemic plan,A pandemic plan is not useful.,A national anti- pandemic plan is not useful.,less_likely,equally_likely,0.88335603
1448,sub-pri,numerous false rumors,Rumors are beneficial to the public.,Numerous false rumors are beneficial to the public.,less_likely,equally_likely,0.61157554
1449,sub-pri,many mistaken impressions,Impressions are left by well-informed people.,Many mistaken impressions are left by well-informed people.,less_likely,equally_likely,0.7421799
1450,sub-pri,many unlikely contributors,Contributors were all experts on the topic.,Many unlikely contributors were all experts on the topic.,less_likely,less_likely,0.72720826
1451,sub-pri,the maximum possible damage,The damage is rather small.,The maximum possible damage is rather small.,less_likely,equally_likely,0.89655465
1452,sub-pri,national historic standards,Standards were discussed for the first time yesterday.,National historic standards were discussed for the first time yesterday.,less_likely,equally_likely,0.9500741
1453,sub-pri,national experimental projects,Projects are performed illegally by private firms.,National experimental projects are performed illegally by private firms.,less_likely,equally_likely,0.91017777
1454,sub-pri,a high initial expense,An expense only made a very small dent in their savings.,A high initial expense only made a very small dent in their savings.,less_likely,equally_likely,0.83063036
1455,sub-pri,numerous unofficial meetings,Meetings were announced in the news.,Numerous unofficial meetings were announced in the news.,less_likely,equally_likely,0.89911073
1456,sub-pri,many failed mergers,Mergers created sustainable value.,Many failed mergers created sustainable value.,less_likely,less_likely,0.88757294
1457,sub-pri,the national mock election,The election elects the president of the country.,The national mock election elects the president of the country.,less_likely,less_likely,0.76942384
1458,sub-pri,a national anti-terror military drill,An anti-terror drill was done without much planning.,A national anti-terror military drill was done without much planning.,less_likely,equally_likely,0.89569765
1459,sub-pri,many supposed solutions,Solutions are based on scientific research.,Many supposed solutions are based on scientific research.,less_likely,equally_likely,0.94934535
1460,sub-pri,many improbable assumptions,Assumptions were well-researched.,Many improbable assumptions were well-researched.,less_likely,equally_likely,0.85947716
1461,sub-pri,a national counterfeit industry,An industry creates sustainable economic value.,A national counterfeit industry creates sustainable economic value.,less_likely,equally_likely,0.8954398
1462,sub-pri,her many supposed friends,Her friends genuinely love her.,Her many supposed friends genuinely love her.,less_likely,equally_likely,0.80707043
1463,sub-int,the fourth democratic parliament,The parliament meeting was the first in the country's history.,The fourth democratic parliament meeting was the first in the country's history.,less_likely,equally_likely,0.9396881
1464,sub-int,a top environmental concern,My dog's broken foot is a concern among my family.,My dog's broken foot is a top environmental concern among my family.,less_likely,equally_likely,0.86984664
1465,sub-int,a bad European neighbor,A neighbor greets you every morning.,A bad European neighbor greets you every morning.,less_likely,less_likely,0.6538302
1466,sub-int,a chief internal investigator,An investigator works as a contractor at multiple companies.,A chief internal investigator works as a contractor at multiple companies.,less_likely,equally_likely,0.87592906
1467,sub-int,a bad American showman,A showman was born in Europe.,A bad American showman was born in Europe.,less_likely,equally_likely,0.8904224
1468,sub-int,China’s top contemporary artists,China’s artists have a classic style.,China’s top contemporary artists have a classic style.,less_likely,equally_likely,0.6835134
1469,sub-int,a chief external spokesman,A spokesman is being trained on the job.,A chief external spokesman is being trained on the job.,less_likely,equally_likely,0.88513184
1470,sub-int,an independent local press,A press is funded by a political organization.,An independent local press is funded by a political organization.,less_likely,equally_likely,0.95494825
1471,sub-int,the global mean temperature,You can decide what you should wear tomorrow based on the temperature.,You can decide what you should wear tomorrow based on the global mean temperature.,less_likely,equally_likely,0.8883143
1472,sub-int,a key local industry,An industry has no buyers for its products.,A key local industry has no buyers for its products.,less_likely,equally_likely,0.8857848
1473,sub-int,the fourth democratic parliament,The parliament has republican members.,The fourth democratic parliament has republican members.,less_likely,equally_likely,0.9601242
